params,day1,day2,day3,day4,day5,day6,day7,day8,day9,day10,mean
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'rmsprop', 'units': 60}",2.6035610436119896,3.2075167204558968,3.502233714133035,3.701516300417279,3.848186413516669,4.006025147944456,4.182868107722607,4.320344730532452,4.446417862536691,4.5736474541961805,3.8392317495067245
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'rmsprop', 'units': 60}",2.607541379545728,3.264405622748745,3.5964563001616625,3.808883182735372,3.9760840526621903,4.116000027644441,4.212688645647722,4.343989111474002,4.460833428993908,4.561127736771584,3.8948009488385353
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'nadam', 'units': 90}",2.609453318134183,3.2400527105631225,3.588103107047209,3.81791487332448,4.027726506683393,4.223170562373707,4.381647757397696,4.580841048662114,4.729743659144879,4.85403907813452,4.0052692621465305
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'rmsprop', 'units': 30}",2.6120313328173035,3.200145260393761,3.5195446004564386,3.698305094817502,3.82437806489592,3.945477535738213,4.1007114238846185,4.246949646558765,4.3908641474530015,4.529688357442541,3.8068095464458063
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'adam', 'units': 90}",2.6164787394229667,3.31286353353107,3.6323708254879294,3.8278743271413744,3.939131847583818,4.124871354051768,4.282892005817092,4.407269413125979,4.558274909689938,4.656306163534749,3.9358333119386684
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'rmsprop', 'units': 150}",2.616879580053501,3.2445846090580743,3.61868109296629,3.81502119853094,4.049545733351261,4.206742063358251,4.321894565676121,4.466766940544039,4.589369512497616,4.697580726636625,3.9627066022672723
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'adam', 'units': 90}",2.617345770670408,3.202670327855356,3.536939619586182,3.77818831378838,4.049226186219497,4.25465520100714,4.371156339292402,4.539756588328213,4.663447557340608,4.710461506955644,3.9723847411043836
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'adam', 'units': 150}",2.620675309757354,3.262167020887844,3.565347387063435,3.755215859013049,3.881729240592152,4.076739436697632,4.236165301279082,4.374075628538923,4.489866700034017,4.630098501460069,3.889208038532355
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'nadam', 'units': 150}",2.6220539792630007,3.268727951738401,3.580831116046648,3.758028978123412,3.92051626284956,4.148553246539086,4.3235214557003925,4.454021714968258,4.619223984311793,4.770387308132922,3.9465865997673477
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'adam', 'units': 150}",2.622235911947444,3.356248115613858,3.8020598829499233,4.033142836559811,4.192160948608035,4.335828014131613,4.479906223384236,4.535739961612893,4.60829120316336,4.719523090375782,4.068513618834696
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'rmsprop', 'units': 30}",2.62501204899765,3.1830752639287283,3.482536580076395,3.6660768315217247,3.812335402286299,3.9773639562721774,4.134514310365045,4.2779315046612645,4.4143257083085,4.5423502181566535,3.8115521824574445
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'adam', 'units': 90}",2.6264695431337297,3.3487196789428846,3.709047926654527,3.92997275768325,4.118236476855937,4.264634286552894,4.450358843653547,4.544438535595699,4.650566181740538,4.827310600113371,4.046975483092638
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'adam', 'units': 60}",2.627286841163316,3.3015895785502307,3.636148673974586,3.85975294544996,4.044788703952821,4.246957740378504,4.405832046126166,4.536876727965973,4.669343505865512,4.76860756329358,4.009718432672065
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'rmsprop', 'units': 90}",2.627919453347501,3.2213665789824275,3.539805274615082,3.733079910401319,3.936720393660286,4.128705558305221,4.275606272035796,4.403390067635525,4.508736073269564,4.618249918110545,3.8993579500363262
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'adam', 'units': 15}",2.6307294443999,3.254790190033671,3.577821948844409,3.767369894867284,3.891098790914103,4.096128248326494,4.261716511054937,4.40507009832694,4.552266236469574,4.66770344812006,3.910469481135737
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'nadam', 'units': 90}",2.6308027946662365,3.211428224961265,3.5281362537835395,3.7318988713907673,3.929903022395677,4.11522828729035,4.294859392931102,4.452289469493465,4.54907026406116,4.661105851973257,3.9104722432946817
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'rmsprop', 'units': 90}",2.6315673806253943,3.2552659820441856,3.539084421426714,3.728139125014632,3.835942214424148,3.948754991315292,4.110956847601336,4.244879154935727,4.3738703134047325,4.508800590140445,3.8177261020932614
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'nadam', 'units': 90}",2.6334018961359105,3.254936671089672,3.631808638121584,3.843071077885543,4.05925874877139,4.296272638646769,4.491288242803421,4.655885411655527,4.764932908490209,4.870840533678711,4.050169676727874
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'rmsprop', 'units': 150}",2.6334269885817774,3.2899182486202334,3.5843833572558648,3.791491766410764,3.964607611058456,4.170032585406443,4.334702289335837,4.469351098671632,4.550384342850293,4.6315647358376735,3.941986302402897
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'rmsprop', 'units': 90}",2.6351007648085214,3.3512089076564733,3.783505566786198,4.160621750757855,4.499729323624342,4.800101955368882,4.996419302330832,5.1037244198541885,5.151325104178978,5.22388072918875,4.370561782455502
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'rmsprop', 'units': 90}",2.6356482498391416,3.346442304230368,3.69549569926894,3.9148540019916256,4.152534575501341,4.376396031867626,4.528291869298118,4.644456984175486,4.740522514704935,4.850665250452948,4.088530748133053
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'adam', 'units': 30}",2.6372207153719502,3.2527314648905303,3.611543487312156,3.8600194443488367,4.083515412843553,4.269435619301658,4.428252619908927,4.562395391066093,4.680635037868342,4.804669367938186,4.019041856085023
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'adam', 'units': 150}",2.638179473767845,3.346881233476654,3.686903789482897,3.958240764538635,4.162623039074596,4.431284092453643,4.544898056978293,4.793308825969017,4.867697026485144,4.860578678839573,4.1290594981066295
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'adam', 'units': 150}",2.638751805854554,3.32967151429184,3.714368175371783,3.959623900922816,4.08698032514585,4.251188731275761,4.392604632455186,4.4744345406925286,4.570938702925195,4.656930653846439,4.007549298278195
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'rmsprop', 'units': 15}",2.6395526511826573,3.1782845036466822,3.4862375854456102,3.68989252811989,3.853422891095125,3.985763116544331,4.1252649897767695,4.27776034581766,4.406248001395579,4.5673241073300295,3.8209750720354334
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'rmsprop', 'units': 60}",2.6437527714995666,3.3503720243228603,3.667056923081873,3.95751562230289,4.134342891877157,4.336658692142737,4.495660755693831,4.68245999987821,4.775773533911707,4.851211454528675,4.08948046692395
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'nadam', 'units': 15}",2.654249422324634,3.250452544842979,3.5970310635836458,3.775474120838041,3.894363175490756,4.016143121723919,4.182770531354525,4.3071780272676445,4.4254804355672,4.570956417791142,3.867409886078449
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'nadam', 'units': 150}",2.6544700876786687,3.30859925176814,3.5720369207331704,3.745169468088328,3.907284577306103,4.169100228896404,4.274757191631767,4.409934921290874,4.532976365149856,4.664818198778145,3.923914721132145
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'rmsprop', 'units': 150}",2.655048808274613,3.210638098694632,3.5476959090168814,3.819223879967117,4.03773840676483,4.182679385269115,4.298020652021839,4.391640153187192,4.474070615445059,4.525209777425063,3.9141965686066333
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'adam', 'units': 90}",2.6570149159028,3.454009044549624,3.908019131891415,4.202096219929165,4.32348691824456,4.522203790139145,4.705196235878163,4.888678254537723,5.028372963257064,5.111560964051005,4.280063843838066
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'nadam', 'units': 15}",2.660258662383968,3.20741862709832,3.4946586385531884,3.701735400436782,3.8426977614517392,4.044199076314074,4.184026603292554,4.340222619340598,4.467916104858087,4.60347798704267,3.8546611480771973
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'nadam', 'units': 90}",2.662111591697612,3.2976322139118563,3.6268961603644128,3.917683250906703,4.126864514000044,4.319226471961883,4.483326197169663,4.66659664451945,4.76962158287206,4.891608878100397,4.076156750550409
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'adam', 'units': 90}",2.663985744812089,3.2952254385734703,3.6236750098440096,3.8730816876272,4.041020730548643,4.238234893334448,4.430055452721991,4.510629129188601,4.629139944780581,4.715695416267408,4.002074344769844
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'rmsprop', 'units': 150}",2.6676848966570104,3.404705226625083,3.8208665514408495,4.125582145804583,4.380298129437142,4.564258322225942,4.716531335650143,4.751337038852125,4.728040395003336,4.760675320190785,4.1919979361887005
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'adam', 'units': 90}",2.668170239581377,3.3577470627944423,3.7085503468049854,3.9641336811058863,4.136987010612211,4.377348606927353,4.585092041527969,4.750332536914357,4.853807124387823,4.947432021317946,4.134960067197435
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'rmsprop', 'units': 60}",2.669929737705857,3.2171292596922543,3.529845281181224,3.7265881134646,3.994977111873735,4.1959918919342805,4.329677542863128,4.484329286781785,4.690483157110509,4.781875565252222,3.962082694785959
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'adam', 'units': 90}",2.6709817111803185,3.327965626070378,3.664883872727021,3.907650108245931,4.124131693279607,4.258033121092355,4.460980125554825,4.503176068467932,4.6954149264566585,4.768226511521968,4.038144376459699
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'rmsprop', 'units': 90}",2.672427613085288,3.403887178651296,3.756479732475935,3.84981230217504,3.944213923101139,4.040207410695658,4.206904208809279,4.317728877329114,4.406750601544213,4.539244550948192,3.9137656398815155
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'nadam', 'units': 60}",2.6728947206773217,3.2206189494353827,3.536990368764925,3.7170820537473888,3.899846585742437,4.067802353077471,4.22088356698091,4.379306695340254,4.541839453638612,4.662649413336076,3.8919914160740783
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'rmsprop', 'units': 15}",2.674152254639812,3.247435720795783,3.5425660982643183,3.740503888762427,3.907211574220383,4.060291383105225,4.211364847503645,4.319935725493608,4.433824328349399,4.585788281448538,3.8723074102583133
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'rmsprop', 'units': 30}",2.6798642680275147,3.3091298221227,3.591823439863449,3.723626657939062,3.873617568533369,4.109328764816305,4.204377266531369,4.394292661370896,4.509088083890142,4.61832835557791,3.901347688867271
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'nadam', 'units': 90}",2.680009077308413,3.6792330556437793,4.199403579935501,4.612911009680006,4.96708664356199,5.22145242471976,5.428568140967218,5.52764122201098,5.631789942740321,5.6203642031739856,4.756845929974195
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'rmsprop', 'units': 150}",2.681858385867963,3.41844751816825,3.823685677378672,4.172197707739542,4.491279211694927,4.716038258702611,4.813644699772704,4.848527628098964,4.931284043684718,5.009446082307841,4.290640921341619
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'adam', 'units': 15}",2.6831224426305527,3.343160287878941,3.668833994977106,3.88303150378196,4.0573969911791,4.213972984805378,4.377394232394234,4.515602550162197,4.629258592392847,4.744353632853708,4.011612721305602
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'adam', 'units': 60}",2.6879826948981544,3.264490624924369,3.585529070042173,3.774843325560685,3.9057316152304695,4.090989371104276,4.244416760801173,4.393443928649066,4.551754971510913,4.634466866698767,3.913364922942004
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'rmsprop', 'units': 30}",2.688370451057563,3.2639151621089697,3.5465225102801923,3.71988066303602,3.849296461539052,3.987193127362116,4.129130950177569,4.219144865406269,4.303615274329036,4.420153870089052,3.8127223335385834
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'adam', 'units': 60}",2.6886898905222627,3.444951666589028,3.854934581207992,4.035507163238947,4.183290246133985,4.360535500658963,4.555764321510662,4.7938627451637705,4.950580149125555,5.078665605444016,4.194678186959518
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'adam', 'units': 60}",2.68963858592324,3.243846972497704,3.5447750587394693,3.719392083957792,3.829768344898184,4.006455523072509,4.147070579722277,4.311056336565525,4.445092434421532,4.5688271162202,3.850592303601842
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'nadam', 'units': 90}",2.6901842703091807,3.27852639563,3.584398424524312,3.791175988896183,3.953833900983189,4.096634445794234,4.260033010083483,4.355140969548835,4.499054410185601,4.625547276604108,3.9134529092559127
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'nadam', 'units': 60}",2.6925013656735244,3.291461368852469,3.559475460201793,3.7506829001798905,3.885675023411022,4.018622424278874,4.165052190495771,4.314533245779967,4.462122624117183,4.598833945441584,3.8738960548432084
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'rmsprop', 'units': 90}",2.694740833069217,3.2604981912218696,3.541185372126327,3.7632501848862,3.975288145239881,4.1354494805166775,4.274374402537094,4.4337808712709,4.565096880208553,4.714354104094695,3.9358018465171414
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'nadam', 'units': 60}",2.6947577705263983,3.265509131389972,3.587713295475808,3.797716911316653,3.980796173377496,4.181746299444669,4.315307756123068,4.445040971022347,4.571726092153301,4.686607941425277,3.9526922342254993
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'rmsprop', 'units': 150}",2.695632357538303,3.2408505981069258,3.5747537074386453,3.7605834611718585,3.949821780971349,4.063800825941458,4.162880493644857,4.18387507215235,4.266775687929258,4.347464821698275,3.8246438806593277
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'rmsprop', 'units': 30}",2.696116284880554,3.241246242323541,3.508366588770877,3.7058249374502346,3.86283869193885,3.9960950650685847,4.104751194011442,4.232456971603097,4.356553550568879,4.487252869893382,3.819150239650944
